,Id,modularity_class,title,extract,categories
244,661656,11,Nicaraguan Revolution,"The Nicaraguan Revolution (Spanish: Revolución Nicaragüense or Revolución Popular Sandinista) encompassed the rising opposition to the Somoza dictatorship in the 1960s and 1970s, the campaign led by the Sandinista National Liberation Front (FSLN) to violently oust the dictatorship in 1978–79, the subsequent efforts of the FSLN to govern Nicaragua from 1979 until 1990, and the Contra War, which was waged between the FSLN-led government of Nicaragua and the United States-backed Contras from 1981–1990.
The Revolution marked a significant period in Nicaraguan history and revealed the country as one of the major proxy war battlegrounds of the Cold War with the events in the country rising to international attention.
The initial overthrow of the Somoza regime in 1978–79 was a bloody affair, and the Contra War of the 1980s took the lives of tens of thousands of Nicaraguans and was the subject of fierce international debate. During the 1980s, both the FSLN (a leftist collection of political parties) and the Contras (a rightist collection of counter-revolutionary groups) received large amounts of aid from the Cold War superpowers (respectively, the Soviet Union and the United States).
The Contra War ended after the signing of the Tela Accord in 1989 and the demobilization of the FSLN and Contra armies. A second election in 1990 resulted in the election of a majority of anti-Sandinista parties and the FSLN handing over power.","cold war conflicts, communism civil wars, communist revolutions, history nicaragua, nicaraguan revolution, revolution civil wars"
403,4306621,11,Elephants Dream,"Elephants Dream (code-named Project Orange during production and originally titled Machina) is a 2006 English-language and Dutch-produced 3D computer animated science fiction short film produced by Blender Foundation using, almost exclusively, free and open-source software. It premiered on 24 March 2006, after about 8 months of development.
Beginning in September 2005, the film was developed under the code-name Orange by a team of seven artists and animators from around the world. It was later named Machina, and then finally renamed to Elephants Dream in reference to a Dutch tradition whereby parents might abruptly end children's bedtime stories with the introduction of a sneezing elephant. The film was made mostly as an experiment, rather than to focus on telling a specific story, thus providing its arbitrary and surreal atmosphere.
The film itself, along with the other Blender Foundation “open movies,” was released under the Creative Commons Attribution License, so that viewers may learn from it and use it as long as proper attribution is given.","blender foundation, computer short films, creative commons films, dutch films, dutch films, dutch short films, english language films, open content short films"
504,496983,11,Territorial waters,"The term territorial waters is sometimes used informally to refer to any area of water over which a state has jurisdiction, including internal waters, the territorial sea, the contiguous zone, the exclusive economic zone and potentially the continental shelf. In a narrower sense, the term is used as a synonym for the territorial sea.","administrative territorial entities type, fisheries law, hydrography, law sea, maritime boundaries"
434,394357,11,International waters,"The terms international waters or trans-boundary waters apply where any of the following types of bodies of water (or their drainage basins) transcend international boundaries: oceans, large marine ecosystems, enclosed or semi-enclosed regional seas and estuaries, rivers, lakes, groundwater systems (aquifers), and wetlands.International waters (high seas) do not belong to any State's jurisdiction, known under the doctrine of 'Mare liberum'.  States have the right to fishing, navigation, overflight, laying cables and pipelines, as well as scientific research.
Oceans, seas, and waters outside national jurisdiction are also referred to as the high seas or, in Latin, mare liberum (meaning free sea). The Convention on the High Seas, signed in 1958, which has 63 signatories, defined ""high seas"" to mean ""all parts of the sea that are not included in the territorial sea or in the internal waters of a State"" and where ""no State may validly purport to
subject any part of them to its sovereignty."" The Convention on the High Seas was used as a foundation for the United Nations Convention on the Law of the Sea (UNCLOS), signed in 1982, which recognized Exclusive Economic Zones extending 200 nautical miles from the baseline, where coastal States have sovereign rights to the water column and sea floor as well as the natural resources found there.The high seas make up 50% of the surface area of the planet and cover over two thirds of the ocean.Ships sailing the high seas are generally under the jurisdiction of the flag state (if there is one); however, when a ship is involved in certain criminal acts, such as piracy, any nation can exercise jurisdiction under the doctrine of universal jurisdiction. International waters can be contrasted with internal waters, territorial waters and exclusive economic zones.
UNCLOS also contains, in its part XII, special provisions for the protection of the marine environment, which, in certain cases, allow port States to exercise extraterritorial jurisdiction over foreign ships on the high seas if they violate international environmental rules (adopted by the IMO), such as the MARPOL Convention.","international water transport, international waters, law sea, water politics"
430,14787,11,Iran–Contra affair,"The Iran–Contra affair (Persian: ماجرای ایران-کنترا‎, Spanish: Caso Irán–Contra), popularized in Iran as the McFarlane affair, the Iran–Contra scandal, or simply Iran–Contra, was a political scandal in the United States that occurred during the second term of the Reagan Administration. Senior administration officials secretly facilitated the sale of arms to Iran, which was the subject of an arms embargo. The administration hoped to use the proceeds of the arms sale to fund the Contras in Nicaragua. Under the Boland Amendment, further funding of the Contras by the government (except for the Office of the President and the National Security Council) had been prohibited by Congress.
The official justification for the arms shipments was that they were part of an operation to free seven American hostages being held in Lebanon by Hezbollah, a paramilitary group with Iranian ties connected to the Islamic Revolutionary Guard Corps. The plan was for Israel to ship weapons to Iran, for the United States to resupply Israel, and for Israel to pay the United States. The Iranian recipients promised to do everything in their power to achieve the release of the hostages. However, as documented by a congressional investigation, the first Reagan-sponsored secret arms sales to Iran began in 1981 before any of the American hostages had been taken in Lebanon. This fact ruled out the ""arms for hostages"" explanation by which the Reagan administration sought to excuse its behavior.The plan was later complicated in late 1985, when Lieutenant Colonel Oliver North of the National Security Council diverted a portion of the proceeds from the Iranian weapon sales to fund the Contras, a group of anti-Sandinista rebels, in their insurgency against the socialist government of Nicaragua. While President Ronald Reagan was a vocal supporter of the Contra cause, the evidence is disputed as to whether he personally authorized the diversion of funds to the Contras. Handwritten notes taken by Defense Secretary Caspar Weinberger on 7 December 1985 indicate that Reagan was aware of potential hostage transfers with Iran, as well as the sale of Hawk and TOW missiles to ""moderate elements"" within that country. Weinberger wrote that Reagan said ""he could answer to charges of illegality but couldn't answer to the charge that 'big strong President Reagan passed up a chance to free the hostages.'"" After the weapon sales were revealed in November 1986, Reagan appeared on national television and stated that the weapons transfers had indeed occurred, but that the United States did not trade arms for hostages. The investigation was impeded when large volumes of documents relating to the affair were destroyed or withheld from investigators by Reagan administration officials. On 4 March 1987, Reagan made a further nationally televised address, taking full responsibility for the affair and stating that ""what began as a strategic opening to Iran deteriorated, in its implementation, into trading arms for hostages"".The affair was investigated by the U.S. Congress and by the three-person, Reagan-appointed Tower Commission. Neither investigation found evidence that President Reagan himself knew of the extent of the multiple programs. In the end, fourteen administration officials were indicted, including then-Secretary of Defense Caspar Weinberger. Eleven convictions resulted, some of which were vacated on appeal. The rest of those indicted or convicted were all pardoned in the final days of the presidency of George H. W. Bush, who had been Vice President at the time of the affair.","cia activities iran, cover ups, covert operations, iran–contra affair, military–industrial complex, nicaraguan revolution, political scandals united states"
367,29005,11,Strait of Hormuz,"The Strait of Hormuz ( Persian: تنگه هرمز‎ Tangeh-ye Hormoz listen  Arabic: مَضيق هُرمُز‎‎ Maḍīq Hurmuz ) is a strait between the Persian Gulf and the Gulf of Oman. It provides the only sea passage from the Persian Gulf to the open ocean and is one of the world's most strategically important choke points. On the north coast lies Iran, and on the south coast the United Arab Emirates and Musandam, an exclave of Oman.  The strait is about 90 nautical miles (167 km) long, with a width varying from about 52 nautical miles (96 km) to 21 nautical miles (39 km).A third of the world’s liquefied natural gas and almost 25% of total global oil consumption passes through the strait, making it a highly important strategic location for international trade.","accuracy disputes, bodies water iran, bodies water oman, bodies water persian gulf, bodies water united arab emirates, borders iran, borders oman, borders united arab emirates, gulf oman, international straits, landforms hormozgan province, strait hormuz, straits asia, straits iran, straits indian ocean"
42,29316,11,Sandinista National Liberation Front,"The Sandinista National Liberation Front (Spanish: Frente Sandinista de Liberación Nacional, FSLN) is a socialist political party in Nicaragua. Its members are called Sandinistas [sandiˈnistas] in both English and Spanish. The party is named after Augusto César Sandino, who led the Nicaraguan resistance against the United States occupation of Nicaragua in the 1930s.The FSLN overthrew Anastasio Somoza DeBayle in 1979, ending the Somoza dynasty, and established a revolutionary government in its place. Having seized power, the Sandinistas ruled Nicaragua from 1979 to 1990, first as part of a Junta of National Reconstruction. Following the resignation of centrist members from this Junta, the FSLN took exclusive power in March 1981. They instituted a policy of mass literacy, devoted significant resources to health care, and promoted gender equality but came under international criticism for human rights abuses, mass execution and oppression of indigenous peoples. A U.S.-backed group, known as the Contras, was formed in 1981 to overthrow the Sandinista government and was funded and trained by the Central Intelligence Agency. In 1984 elections were held but were boycotted by some opposition parties. The FSLN won the majority of the votes, and those who opposed the Sandinistas won approximately a third of the seats. The civil war between the Contras and the government continued until 1989. After revising the constitution in 1987, and after years of fighting the Contras, the FSLN lost the 1990 election to Violeta Barrios de Chamorro but retained a plurality of seats in the legislature.
The FSLN is now Nicaragua's sole leading party. The FSLN often polls in opposition to the much smaller Constitutionalist Liberal Party, or PLC. In the 2006 Nicaraguan general election, former FSLN President Daniel Ortega was re-elected President of Nicaragua with 38.7% of the vote compared to 29% for his leading rival, bringing in the country's second Sandinista government after 17 years of the opposition winning elections. Ortega and the FSLN were re-elected again in the presidential elections of November 2011 and of November 2016.","political parties nicaragua, sandinista national liberation front"
217,1718644,11,Musandam Governorate,"The Musandam Governorate (Arabic: مُـحَـافَـظَـة مُـسَـنْـدَم‎, romanized: Muḥāfaẓat Musandam) is a governorate of Oman. With the exception of the exclave of Madha, it is located on the Musandam Peninsula, which juts into the Strait of Hormuz, the narrow entry into the Persian Gulf, from the Arabian Peninsula. The Governorate is also an exclave, separated from the rest of Oman by the United Arab Emirates. Its location gives Oman partial control, shared with Iran, of the strategic strait. In the northern section of Musandam, around Kumzar, the language is Kumzari, which is a southwestern Iranian language closely related to Larestani and Luri. The Musandam Peninsula has an area of 1,800 square kilometres (690 sq mi) and a population of 31,425 people.
Access to the peninsula was formerly difficult, with the only options being limited flights or a ten-hour drive through four immigration posts. The Shinas fast ferry service between Muscat and Musandam was launched in August 2008 to alleviate this problem and make the region more accessible. The governorate is accessible by land only from the United Arab Emirates. Mainland Musandam can be accessed by Ras al-Khaimah near Al-Jeer, and an exclave of Sharjah, Dibba Al-Hisn. Oman Air provides an air link between the capital of the country, Muscat, and the main administrative town of the governorate, Khasab.","governorates oman, musandam governorate"
167,23626,11,Property,"Property, in the abstract, is what belongs to or with something, whether as an attribute or as a component of said thing. In the context of this article, it is one or more components (rather than attributes), whether physical or incorporeal, of a person's estate; or so belonging to, as in being owned by, a person or jointly a group of people or a legal entity like a corporation or even a society. Depending on the nature of the property, an owner of property has the right to consume, alter, share, redefine, rent, mortgage, pawn, sell, exchange, transfer, give away or destroy it, or to exclude others from doing these things, as well as to perhaps abandon it; whereas regardless of the nature of the property, the owner thereof has the right to properly use it (as a durable, mean or factor, or whatever), or at the very least exclusively keep it.
In economics and political economy, there are three broad forms of property: private property, public property, and collective property (also called cooperative property).Property that jointly belongs to more than one party may be possessed or controlled thereby in very similar or very distinct ways, whether simply or complexly, whether equally or unequally. However, there is an expectation that each party's will (rather discretion) with regard to the property be clearly defined and unconditional, so as to distinguish ownership and easement from rent. The parties might expect their wills to be unanimous, or alternately every given one of them, when no opportunity for or possibility of dispute with any other of them exists, may expect his, her, its or their own will to be sufficient and absolute.
The Restatement (First) of Property defines property as anything, tangible or intangible whereby a legal relationship between persons and the state enforces a possessory interest or legal title in that thing. This mediating relationship between individual, property and state is called a property regime.In sociology and anthropology, property is often defined as a relationship between two or more individuals and an object, in which at least one of these individuals holds a bundle of rights over the object. The distinction between ""collective property"" and ""private property"" is regarded as a confusion since different individuals often hold differing rights over a single object.Important widely recognized types of property include real property (the combination of land and any improvements to or on the land), personal property (physical possessions belonging to a person), private property (property owned by legal persons, business entities or individual natural persons), public property (state owned or publicly owned and available possessions) and intellectual property (exclusive rights over artistic creations, inventions, etc.), although the last is not always as widely recognized or enforced. An article of property may have physical and incorporeal parts. A title, or a right of ownership, establishes the relation between the property and other persons, assuring the owner the right to dispose of the property as the owner sees fit.","economic anthropology, environmental social science concepts, property, social inequality"
188,421594,11,Mark Field,"Mark Christopher Field (born 6 October 1964) is a British politician serving as the Member of Parliament (MP) for Cities of London and Westminster since 2001. A member of the Conservative Party, he served as a Minister of State at the Foreign and Commonwealth Office from 2017 until 2019. A prominent supporter of the United Kingdom remaining in the European Union during the 2016 referendum and of Jeremy Hunt's leadership bid in the 2019 contest, he left office when Boris Johnson's premiership began.

","alumni st edmund hall oxford, british writers, conservative party uk mps english constituencies, councillors royal borough kensington chelsea, english people german descent, livery companies, living people, members privy council united kingdom, people school, people hanover, politics city london, politics city westminster, uk mps"
124,58827574,11,Assassination of Jamal Khashoggi,"The assassination of Jamal Khashoggi, a Saudi dissident, journalist for The Washington Post and former general manager and editor-in-chief of Al-Arab News Channel, occurred on 2 October 2018 at the Saudi consulate in Istanbul, Turkey and was perpetrated by agents of the Saudi Arabian government. The exact cause of his death is unknown since his body has not been located or examined. Government officials of several countries, including Saudi Arabia, Turkey, the United Kingdom, France, and Germany, believe Khashoggi was murdered. Turkey in particular believes it was premeditated murder, and anonymous Saudi officials have admitted that agents affiliated with the Saudi government killed him.Khashoggi had entered the consulate in order to obtain documents related to the marriage he and his fiancée were planning. Because no security camera footage of him exiting the building could be found, he was declared a missing person amid news reports claiming that he had been assassinated and dismembered inside the consulate. When the disappearance of Khashoggi was first reported by the news media, Saudi Arabia claimed he had left the consulate and denied having any knowledge about his fate. Turkish media published evidence suggesting that Khashoggi never came out of the consulate. Saudi Arabia subsequently denied any involvement in his disappearance.The international community called for accountability of those responsible for the killing and more clarity on the case from Saudi authorities. Meanwhile, the Turkish authorities reported various findings to news media from the ongoing investigation of the case that refuted Saudi claims. Saudi Arabia was placed under unprecedented scrutiny, and economic and political pressure from the international community to disclose the facts. An inspection of the consulate, by Saudi and Turkish police, took place on 15 October. Turkish prosecutors reported they found evidence of tampering during the inspection and evidence that supported the belief that Khashoggi had been killed. 18 days later the Saudi government changed their position from no involvement, and admitted that Khashoggi died inside the consulate due to strangulation after an argument and fistfight. Saudi Arabia's foreign minister called it a ""rogue operation"".Eighteen Saudis were arrested by Saudi authorities, including the team of 15 operatives which an anonymous Saudi official claimed General Ahmad Asiri sent to confront Khashoggi and, if necessary, detain him for return to Saudi Arabia. On 19 October, the Saudi prosecutor stated that the Saudi-Turkey joint team of investigators found evidence indicating the suspects acted with premeditated intent. The Saudi Royal family have denied ordering or sanctioning the killing. On 31 October, Istanbul's chief prosecutor released a statement stating that Khashoggi had been strangled as soon as he entered the consulate building, and that his body was dismembered and disposed of. On 15 November 2018, the Saudi prosecutor's office said eleven Saudi nationals had been indicted and charged with murdering Khashoggi and that five of them could face the death penalty, since it had been determined they were directly involved in ""ordering and executing the crime"". It alleged that shortly after Khashoggi entered the Saudi Consulate in Istanbul, he was bound and then injected with a fatal sedative overdose. His body was dismembered and removed from the consulate by five suspects and given to a local collaborator for disposal. Saudi officials continued to deny that the Saudi Royal Family was involved in, ordered, or sanctioned the killing.Turkish officials released an audio recording of Khashoggi's killing that they alleged contained evidence that Khashoggi had been assassinated on the orders of the Saudi Crown Prince Mohammed bin Salman. Several days later, on 16 November, Central Intelligence Agency members who internally analyzed multiple sources of intelligence concluded that Mohammed bin Salman ordered Khashoggi's assassination. On 20 November, US President Donald Trump disputed the CIA assessment and stated that the investigation into Khashoggi's death had to continue. Muhammad Bin Salman denied that he had ordered the killing of Jamal Khashoggi but said that he bears all responsibility because it happened under his watch.","person cases, controversies saudi arabia, crime istanbul, deaths person, diplomatic incidents, journalists turkey, khashoggi family, saudi arabian people, saudi arabia–turkey relations"
69,65422,11,Anastasio Somoza Debayle,"Anastasio ""Tachito"" Somoza DeBayle (Spanish: [anasˈtasjo soˈmosa ðeˈβaile]; 5 December 1925 – 17 September 1980) was a Nicaraguan dictator and officially the President of Nicaragua from 1 May 1967 to 1 May 1972 and from 1 December 1974 to 17 July 1979. As head of the National Guard, he was de facto ruler of the country from 1967 to 1979. He was the last member of the Somoza family to be President, ending a dynasty that had been in power since 1936.  After being overthrown in an insurrection led by the Sandinista National Liberation Front (Spanish: Frente Sandinista de Liberación Nacional; FSLN), he fled Nicaragua and power was ceded to the Junta of National Reconstruction.  He was eventually assassinated while in exile in Paraguay.","murders paraguay, nicaraguan politicians, children national leaders, deaths explosive device, memoirists, nationalist liberal party politicians, nicaraguan anti communists, nicaraguan people, nicaraguan people french descent, nicaraguan people galician descent, opposition castro, people león nicaragua, people paraguay, people nicaraguan revolution, politicide perpetrators, presidents nicaragua, saint leo college preparatory school alumni, somoza family, united states military academy alumni"
14,829016,11,Bill Stewart (journalist),"William D. ""Bill"" Stewart (1941 – June 20, 1979) was an American journalist with ABC News who was murdered by Nicaraguan government National Guard (""Guardia"") forces while reporting on the Nicaraguan Revolution as Sandinista rebel forces were closing in on the capital city of Managua in 1979. Footage of his execution was repeatedly broadcast on network television, resulting in an uproar in the United States against the Somoza regime.","murders nicaragua, american people, assassinated american journalists, deaths firearm nicaragua, assassinations, maria moors prize winners, ohio state university alumni, people nicaragua"
192,36423256,11,Tears of Steel,"Tears of Steel (code-named Project Mango) is a live-action/CGI short film by producer Ton Roosendaal and director/writer Ian Hubert. The film was made using new enhancements to the visual effects capabilities of Blender, a free and open source all-in-one 3D computer graphics software package.","science fiction films, blender foundation, creative commons science fiction films, dutch films, dystopian films, english language films, open content short films, robot films"
475,1873613,11,Jeremy Hunt,"Jeremy Richard Streynsham Hunt (born 1 November 1966) is a British Conservative Party politician who has been Member of Parliament (MP) for South West Surrey since 2005 and served in the Cabinet from 2010 to 2019. He identifies as a one-nation conservative, and has been associated with both economically liberal and socially liberal policies. Hunt was a candidate for Leader of the Conservative Party, and thus Prime Minister, in the 2019 leadership contest and finished as runner-up to Boris Johnson.
The son of a senior officer in the Royal Navy, Hunt was born in Kennington and studied Philosophy, Politics, and Economics at Magdalen College, Oxford, where he was President of the Oxford University Conservative Association. He was first elected to the House of Commons in 2005, and was promoted to the Shadow Cabinet as Shadow Minister for Disabled People and later as Shadow Secretary of State for Culture, Media and Sport. Hunt served in the Cameron Government as Culture Secretary and Minister for the Olympics from 2010 to 2012, where he spearheaded the drive for local TV, resulting in Ofcom awarding local TV broadcasting licences to several cities and towns. Hunt also oversaw the 2012 London Olympics, which received widespread acclaim.
He served as Health Secretary from 2012 until 2018. As Health and Social Care Secretary, he oversaw the imposition of a controversial new junior doctors' contract in England after the failure of negotiations. During the dispute, junior doctors undertook multiple strikes, the first such industrial action for forty years. Hunt was re-appointed Health Secretary in the May Government; and was appointed to the additional portfolio of social care in England in January 2018. On 3 June 2018, Hunt became the longest-serving Health Secretary in British political history. The following month, he was appointed Foreign Secretary, following the resignation of Boris Johnson over the Chequers Agreement. He resigned following Johnson's election as Conservative Party leader and Prime Minister on 24 July 2019.","alumni magdalen college oxford, british anglicans, british secretaries state foreign commonwealth affairs, british monarchists, conservative party uk mps english constituencies, living people, members privy council united kingdom, people charterhouse school, people, people kennington, secretaries state health uk, secretaries state health social care, uk mps"
91,43035764,11,Agnès Callamard,"Agnès Callamard is a French Human Rights expert and Special Rapporteur on extrajudicial, summary or arbitrary executions at the Office of the United Nations High Commissioner for Human Rights (OHCHR). She is also the Director of Columbia University's  Global Freedom of Expression project.

","french human rights activists, french officials united nations, living people, new school alumni, united nations special rapporteurs, year birth people"
571,2352843,11,Blender Foundation,"The Blender Foundation is a nonprofit organization responsible for the development of Blender, an open source 3D content-creation program.The foundation produced the animated short films Elephants Dream (2006), Big Buck Bunny (2008), Sintel (2010), Tears of Steel (2012) , Cosmos Laundromat (2015), Agent 327: Operation Barbershop (2017), and Spring (2019).","blender foundation, information technology organisations netherlands"
12,367704,11,Ben Linder,"Benjamin Ernest ""Ben"" Linder (July 7, 1959 – April 28, 1987), was an American engineer. While working on a small hydroelectric dam in rural northern Nicaragua Linder was killed by the Contras, a loose confederation of rebel groups funded by the U.S. government. Coming at a time when U.S. support for the Contras was already highly controversial, Linder's death made front-page headlines around the world and further polarized opinion in the United States.","murders nicaragua, american jews, american people, american terrorism victims, assassinated american activists, central america solidarity movement, contras, people portland oregon, people nicaragua, people nicaraguan revolution, terrorism deaths nicaragua, university washington alumni"
96,19541494,11,Cloud computing,"Cloud computing is the on-demand availability of computer system resources, especially data storage and computing power, without direct active management by the user. The term is generally used to describe data centers available to many users over the Internet. Large clouds, predominant today, often have functions distributed over multiple locations from central servers. If the connection to the user is relatively close, it may be designated an edge server.
Clouds may be limited to a single organization (enterprise clouds), or be available to many organizations (public cloud).
Cloud computing relies on sharing of resources to achieve coherence and economies of scale.
Advocates of public and hybrid clouds note that cloud computing allows companies to avoid or minimize up-front IT infrastructure costs. Proponents also claim that cloud computing allows enterprises to get their applications up and running faster, with improved manageability and less maintenance, and that it enables IT teams to more rapidly adjust resources to meet fluctuating and unpredictable demand. Cloud providers typically use a ""pay-as-you-go"" model, which can lead to unexpected operating expenses if administrators are not familiarized with cloud-pricing models.The availability of high-capacity networks, low-cost computers and storage devices as well as the widespread adoption of hardware virtualization, service-oriented architecture and autonomic and utility computing has led to growth in cloud computing. By 2019, Linux was the most widely used operating system, including in Microsoft's offerings and is thus described as dominant. The Cloud Service Provider (CSP) will screen, keep up and gather data about the firewalls, Intrusion identification or/and counteractive action frameworks and information stream inside the network.","cloud, cloud infrastructure"
566,3865475,11,Under Fire (1983 film),"Under Fire is a 1983 American political thriller film set during the last days of the Nicaraguan Revolution that ended the Somoza regime in 1979 Nicaragua. Directed by Roger Spottiswoode, it stars Nick Nolte, Gene Hackman and Joanna Cassidy. The musical score by Jerry Goldsmith, which featured well-known jazz guitarist Pat Metheny, was nominated for an Oscar for Best Original Score. The editing by Mark Conte and John Bloom was nominated for a BAFTA Award for Best Editing. The film was shot in the Mexican states of Chiapas and Oaxaca.  

","thriller films, american films, american political thriller films, cold war films, english language films, films latin american military dictatorships, films journalists, films war correspondents, films roger spottiswoode, films jerry goldsmith, films nicaragua, films mexico, nicaraguan revolution, orion pictures films, spanish language films"
469,64709,11,Foreign relations of Iran,"Foreign relations of Iran refers to inter-governmental relationships between the Islamic Republic of Iran and other countries. Geography is a very significant factor in informing Iran's foreign policy. Following the 1979 Iranian Revolution, the newly born Islamic Republic, under the leadership of Ayatollah Khomeini, dramatically reversed the pro-American foreign policy of the last Shah of Iran Mohammad Reza Pahlavi. Since then the country's policies have oscillated between the two opposing tendencies of revolutionary ardour, which would eliminate Western and non-Muslim influences while promoting the Islamic revolution abroad, and pragmatism, which would advance economic development and normalization of relations. Iran's bilateral dealings are accordingly sometimes confused and contradictory.
Iran currently maintains full diplomatic relations with 97 countries worldwide. According to data published by the Reputation Institute, Iran is the world's second most hated country, just ahead of Iraq, and has held that position for the three consecutive years of 2016, 2017, and 2018. Islamism and nuclear proliferation are recurring issues with Iran's foreign relations. In a series of international polls by Pew Research in 2012, only one country (Pakistan) had the majority of its population supporting Iran's right to acquire nuclear arms; every other population polled overwhelmingly rejected a nuclear-armed Iran (90-95% opposed in the polled European, North American, and South American countries), and majorities in most of them were in favor of military action to prevent a nuclear-armed Iran from materializing. Additionally, the majority of Americans, Brazilians, Japanese, Mexicans, Egyptians, Germans, Brits, French, Italians, Spaniards, and Poles (among other national groups) had majority support for ""tougher sanctions"" on Iran, while majorities in China, Russia, and Turkey opposed tougher sanctions.",foreign relations iran
50,885070,11,Stephen A. Schwarzman,"Stephen Allen Schwarzman (born February 14, 1947) is an American businessman, investor, and philanthropist. He is the chairman and CEO of The Blackstone Group, a global private equity firm he established in 1985 with former chairman and CEO of Lehman Brothers and US Secretary of Commerce Pete Peterson. His personal fortune is estimated at $12.4 billion as of December 2018. As of 2017, Forbes ranked Schwarzman at 117th on its World's Billionaires List. Schwarzman briefly served as Chairman of President Donald Trump's Strategic and Policy Forum for 6 months before its dissolution.

","american billionaires, american chairmen corporations, american chief executives financial services companies, american financial company founders, american financiers, american investment bankers, american investors, american money managers, benefactors yale university, businesspeople pennsylvania, chief executives finance industry, harvard business school alumni, jewish american philanthropists, lehman brothers people, living people, new york state republicans, people montgomery county pennsylvania, private equity venture capital investors, stock commodity market managers, blackstone group people, yale college alumni, yale school management faculty"
322,797593,11,Operation Praying Mantis,"Operation Praying Mantis was an attack on 18 April 1988, by U.S. forces within Iranian territorial waters in retaliation for the Iranian mining of the Persian Gulf during the Iran–Iraq War and the subsequent damage to an American warship.
On 14 April, the guided missile frigate USS Samuel B. Roberts struck a mine while deployed in the Persian Gulf as part of Operation Earnest Will, the 1987–88 convoy missions in which U.S. warships escorted reflagged Kuwaiti oil tankers to protect them from Iranian attacks. The explosion blew a 4.5 m (15-foot) hole in the Samuel B. Roberts's hull and nearly sank it. The crew saved their ship with no loss of life, and the Samuel B. Roberts was towed to Dubai, United Arab Emirates on 16 April. After the mining, U.S. Navy divers recovered other mines in the area. When the serial numbers were found to match those of mines seized along with the Iran Ajr the previous September, U.S. military officials planned a retaliatory operation against Iranian targets in the Persian Gulf.
According to Bradley Peniston, the attack by the U.S. helped pressure Iran to agree to a ceasefire with Iraq later that summer, ending the eight-year conflict between the Persian Gulf neighbors.On 6 November 2003, the International Court of Justice ruled that ""the actions of the United States of America against Iranian oil platforms on 19 October 1987 (Operation Nimble Archer) and 18 April 1988 (Operation Praying Mantis) cannot be justified as measures necessary to protect the essential security interests of the United States of America."" However, the International Court of Justice dismissed Iran's claim that the attack by United States Navy was a breach of the 1955 Treaty of Amity between the two countries as it only pertained to vessels, not platforms.This battle was the largest of the five major U.S. surface engagements since the Second World War, which also include the Battle of Chumonchin Chan during the Korean War, the Gulf of Tonkin incident and the Battle of Dong Hoi during the Vietnam War, and the Action in the Gulf of Sidra in 1986. It also marked the U.S. Navy's first exchange of anti-ship missiles with opposing ships and the only occasion since World War II on which the US Navy sank a major surface combatant.
By the end of the operation, U.S. air and surface units had sunk, or severely damaged, half of Iran's operational fleet.","history united states, states relations, naval battles iran–iraq war united states, united states naval aviation"
282,390520,11,Iran Air Flight 655,"Iran Air Flight 655 was a scheduled passenger flight from Tehran to Dubai via Bandar Abbas, that was shot down on 3 July 1988 by an SM-2MR surface-to-air missile fired from USS Vincennes, a guided missile cruiser of the United States Navy. The aircraft, an Airbus A300, was destroyed and all 290 people on board, including 66 children, were killed. The jet was hit while flying over Iran's territorial waters in the Persian Gulf, along the flight's usual route, shortly after departing Bandar Abbas International Airport, the flight's stopover location. Vincennes had entered Iranian territory after one of its helicopters drew warning fire from Iranian speedboats operating within Iranian territorial limits.The reason for the shootdown has been disputed between the governments of the two countries. According to the United States government, the crew of USS Vincennes had incorrectly identified the Airbus as an attacking F-14 Tomcat, a U.S.-made jet fighter that had been part of the Iranian Air Force inventory since the 1970s. While the F-14s had been supplied to Iran in an air-to-air configuration, the crew of the guided missile cruiser had been briefed that the Iranian F-14s were equipped with air-to-ground ordnance. Vincennes had made ten attempts to contact the aircraft on both military and civilian radio frequencies, but had received no response. The International Civil Aviation Organization said that the flight crew should have been monitoring the civilian frequency. According to the Iranian government, the cruiser negligently shot down the aircraft, which was transmitting IFF squawks in Mode III, a signal that identified it as a civilian aircraft, and not Mode II as used by Iranian military aircraft. The event generated a great deal of criticism of the United States. Some analysts blamed the captain of Vincennes, William C. Rogers III, for overly-aggressive behavior in a tense and dangerous environment. In the days immediately following the incident, US President Ronald Reagan issued a written diplomatic note to the Iranian government, expressing deep regret.In 1996, the governments of the United States and Iran reached a settlement at the International Court of Justice which included the statement ""...the United States recognized the aerial incident of 3 July 1988 as a terrible human tragedy and expressed deep regret over the loss of lives caused by the incident..."" As part of the settlement, even though the U.S. government did not admit legal liability or formally apologize to Iran, it still agreed to pay US$61.8 million on an ex gratia basis, amounting to $213,103.45 per passenger, in compensation to the families of the Iranian victims.The shootdown is the deadliest aviation disaster involving an Airbus A300, as well as the deadliest to occur in Iran.","shootdown incidents, aviation accidents incidents iran, death iran, history hormozgan province, iran air accidents incidents, iran–iraq war, states relations, strait hormuz"
465,353557,11,Airspace,"Airspace is the portion of the atmosphere controlled by a country above its territory, including its territorial waters or, more generally, any specific three-dimensional portion of the atmosphere. It is not the same as aerospace, which is the general term for Earth's atmosphere and the outer space in its vicinity.
Within the United States:

Controlled airspace exists where it is deemed necessary that air traffic control has some form of positive executive control over aircraft flying in that airspace (however, air traffic control does not necessarily control traffic operating under visual flight rules (VFR) within this airspace).Airspace may be further subdivided into a variety of areas and zones, including those where there are either restrictions on flying activities or complete prohibition of flying activities.","air traffic control, general aviation, usa centric"
