Id,Label,timeset,modularity_class
401732,Autisme_à_haut_niveau_de_fonctionnement,,29
5609232,Gaëlle_Bona,,3
8006,Liste_des_communes_du_Finistère,,5
12041522,Miku_Tashiro,,19
542856,Michele_Greco,,6
4757892,Vincent_Aboubakar,,1
271276,Frank_Oz,,22
4631916,EFL_Trophy,,1
1793758,Attu_(États-Unis),,8
1664490,Benjamin_Morgaine,,3
4483324,Josuha_Guilavogui,,1
542120,Madame_Sans-Gêne,,14
3458724,Kalibr_3M-54,,4
1038214,Rafael_Benítez,,1
1020184,Barbara_Bach,,3
7402584,Kayane,,13
7628328,Tour_de_San_Luis_2014,,17
5319140,Alia_Al_Hussein,,2
12469054,Blanche_comme_neige,,22
12609158,Lover_(album_de_Taylor_Swift),,2
32784,Sakhaline,,2
55106,Oscar_du_meilleur_réalisateur,,3
436596,Ushuaïa,,0
339808,Éléphant_de_mer,,22
693722,Michael_Rooker,,3
26150,Dugong,,8
8435562,Sabrina_Carpenter,,14
360882,Robin_Cook_(écrivain_britannique),,3
1321974,Kayapos,,16
1277430,Un_homme_de_trop,,23
97598,La_Mystérieuse_Affaire_de_Styles,,22
623516,Tetra_Pak,,29
1219934,Liste_des_gouvernements_de_la_république_démocratique_du_Congo,,14
850354,Gary_Busey,,25
4049256,Championnats_du_monde_de_judo_2009,,19
90330,Roch_de_Montpellier,,8
5680672,Accords_de_Lagos,,2
510504,Christophe_Barratier,,22
3255932,Star_Académie,,27
229266,Commissaire_européen,,6
1158966,Erykah_Badu,,12
353366,Orthodromie,,17
1961056,Notre_maison_brûle_et_nous_regardons_ailleurs,,14
117170,Échelle_de_Saffir-Simpson,,4
7306444,Divock_Origi,,1
858556,Winston-Salem,,10
2014688,Les_Rescapés_du_futur,,3
1892678,Christophe_Galtier,,1
10289852,Monero,,25
153244,Groupama,,0
653604,On_ne_vit_que_deux_fois_(film),,3
7438550,Clinton_J._Hill,,3
13884,Hervé_Guibert,,9
129548,Le_Choix_des_armes,,3
3926,31_août,,14
1584560,Saint-Ouen-sur-Seine,,5
5078,Pie_X,,2
10432484,Eric_Trump,,25
1060996,Converse_(chaussure),,10
939106,Clément_Chantôme,,1
746,Conte,,14
324736,Laâyoune,,22
4488646,Parfums_Caron,,4
1547266,Bataille_de_Bazeilles,,14
2811188,Pascale_Arbillot,,22
4521098,Vito_Ciancimino,,6
332380,Pradelles-en-Val,,14
392618,Stade_2,,0
475174,Kofi_Annan,,9
1067882,Industrialisation,,20
7370,Années_2000,,6
5920418,Salvatore_Lima,,6
9492974,Jungle_de_Calais,,24
261272,Definitely_Maybe,,14
6314282,Saison_2012-2013_du_Paris_Saint-Germain,,1
979084,Didier_Roustan,,0
4928514,Tractor_Club,,1
145150,Dennis_Hopper,,3
1095742,Fernando_Llorente,,1
3683160,Vizir_(cheval),,17
10617866,Thomas_Cazenave,,14
43048,Motown,,12
11120428,Sea-Watch,,12
1530552,Hirokazu_Kore-eda,,14
2678164,Samuel_Theis,,14
4695880,Joséphine_de_La_Baume,,29
2961676,David_West,,11
3184424,John_Degenkolb,,17
353280,Ashley_Judd,,3
896432,Serge_Dupire,,25
1249632,Cap_Nègre,,8
6517994,Augustin_Trapenard,,0
1945002,51e_État,,8
9929268,Margot_Bancilhon,,22
715116,Noémie_Lvovsky,,3
271680,Wolverhampton,,1
161146,Code_OACI_des_aéroports,,4
132866,Lana_et_Lilly_Wachowski,,16
12633852,Carola_Rackete,,12
3948,1893,,14
633208,Gianni_Giardinelli,,12
9739700,Jemerson,,1
3495428,Oleksandria,,1
32190,Savate_(sport_de_combat),,8
818030,Philippe_Madrelle,,14
904060,Jacques_Morel_(acteur),,0
109744,Việt_Minh,,2
11010574,Stéfanos_Tsitsipás,,10
8478444,Arun_Jaitley,,9
324,AND,,25
57778,Jean-Claude_Michel,,3
208152,Red_Bull_Racing,,13
1412064,Vincent_Winterhalter,,22
748870,Parc_national_(France),,14
6030634,Abdelkader_Zaïbek,,14
332336,Monze,,14
2380248,Selma_Kouchy,,3
11840776,Le_Seigneur_de_Bombay_(série_télévisée),,0
12648466,Grand_Prix_automobile_de_Belgique_2019,,13
3647812,Teddy_Tamgho,,19
1826350,Le_Dernier_Château,,22
5573612,Jean_Castex_(homme_politique),,0
981024,MythBusters,,29
8678344,D.J._Stephens,,19
29570,Neve_Campbell,,3
3584548,Orseille_(teinture),,29
1267318,Andy_Green,,2
179178,Léonora_Dori,,16
9586,François_Goulard,,0
344544,Florian_Maurice,,1
1060,Domestication,,20
2972342,Frédéric_Oudéa,,0
249652,Henri_Mondor,,24
12705168,Matthieu_Belliard,,0
93840,Monica_Seles,,10
9950876,Eugénie_Bastié,,0
3760680,Carole_Bianic,,3
4857598,Sophie_Ward,,22
323078,"Jean-Jacques_Goldman_(album,_1981)",,27
10002,Chimpanzé,,18
697906,Le_Corps_de_mon_ennemi,,23
316744,Aarhus,,1
1234278,Serveur_racine_du_DNS,,25
7857632,Cluse_des_Hôpitaux,,2
9727008,Au_régal_des_vermines,,5
12732596,Hervé_Gillé,,14
6577350,Franck_Sémonin,,3
3985458,Lait_de_jument,,20
7339934,Projet_Riese,,2
330406,Mateja_Kežman,,1
447848,Vélomobile,,29
12003230,Le_vent_tourne,,22
3669210,Phagothérapie,,29
1161062,Salon_des_artistes_français,,9
1112072,Bernard_Tiphaine,,3
8072184,Pablo_Carreño_Busta,,10
233546,Guillaume_Larrivé,,0
309050,Requin_bleu,,14
84516,John_Fante,,22
459172,Ergotisme,,16
145502,Liste_des_régiments_français_en_activité,,5
176140,Comanches,,16
855404,Domestication_du_chien,,20
114058,Charte_de_la_langue_française,,29
12581990,Pokémon_Masters,,14
590048,Liste_de_batailles_du_XXe_siècle,,14
12308186,Stefano_Sensi,,1
6341188,Supermassive_Games,,22
274594,Bastian_Schweinsteiger,,1
12038556,Uta_Abe,,19
374700,Jim_Henson,,22
2887974,Liste_de_personnes_nées_au_Havre,,5
3442126,Journal_de_20_heures_(France_2),,0
251344,Lætitia,,8
3736666,Léon_Raffenel,,2
12721036,Pacu_jawi,,5
2782766,Karine_Tuil,,22
1495928,Junior_(film),,23
1803258,Ferdinand_Piëch,,0
66776,Achoura,,11
4369862,George_Aguilar,,22
8259218,Viol_en_France,,0
12104344,Agnès_Pannier-Runacher,,0
4261988,Cesária_Évora,,4
555322,Guy_Stéphan,,1
86940,PJ_Harvey,,14
138964,Redresseur,,16
26256,Le_Radeau_de_La_Méduse,,9
329220,Transhumance,,20
2973860,Houria_Bouteldja,,0
172084,Ted_Turner,,3
1221254,Piège_à_grande_vitesse,,25
3007488,Cécile_de_Ménibus,,3
250556,Bury_Football_Club,,1
1036272,Dora_Doll,,24
789856,Giorgio_Napolitano,,6
7844880,Ophélie_Meunier,,0
11854338,Hwang_Ui-jo,,1
353490,Udinese_Calcio,,1
1226322,Julie_Leclerc,,0
3512768,Troy_Garity,,3
7539200,Forza_Italia_(2013),,6
4710404,Scream_(série_de_films),,3
275678,Gerda_Wegener,,29
9505856,Boeing_747_Supertanker,,16
59864,Liste_des_présidents_de_la_Fédération_de_Russie,,20
1121274,Nancy_Holloway,,14
183836,Hertha_BSC,,1
4371954,Skeksès,,22
7125884,Zhao_Tao,,3
10344468,Dodi_Lukebakio,,1
1089908,Randy_Savage,,9
381574,Pré-éclampsie,,29
794,Archipel_des_Comores,,16
1805178,Hélène_Perdrière,,0
11581592,Arnaud_Beltrame,,0
12672752,"Le_Dindon_(film,_2019)",,2
11505906,Jake_McIntyre,,28
862222,Ouragan_Andrew,,4
3915600,Élizabeth_Teissier,,3
78008,Coupe_de_la_Ligue_anglaise_de_football,,1
20490,Doline,,16
243500,Marielle_de_Sarnez,,0
227020,Fabien_Galthié,,28
168810,Kim_Campbell,,14
522058,Lauren_Holly,,3
1240526,Saïd_Amadis,,22
636998,Tyrol,,6
659640,Pigiste,,3
12137052,Marilyn_Lima,,3
1427412,Chrystelle_Labaude,,3
1957766,Gilles_Sunu,,1
1701004,Enrobé,,5
1261662,World_Championship_Wrestling,,8
6521944,Stéfi_Celma,,22
4069208,I_Gotta_Feeling,,12
1825578,Vladimir_Fédorovski,,3
11958,Groenland,,20
3553222,Valtteri_Bottas,,13
5055690,Benoît_Paire,,10
11430860,Ludovic_Ajorque,,1
6370464,Julien_Aubert,,0
1022966,Giuseppe_Calò,,6
8267728,Loris_Benito,,1
215892,Maintenance,,4
471354,Gouvernement_de_la_république_démocratique_du_Congo,,14
71120,Tous_les_matins_du_monde_(film),,3
11694534,Selim_Amallah,,1
9846610,Alisson_Becker,,1
3410794,Senta_Berger,,3
166732,Gévaudan,,20
563122,François-Xavier_Demaison,,22
268214,Framatome,,29
891560,Dwight_Yoakam,,3
163134,Parlement_écossais,,14
292660,Aurélie_Vaneck,,25
2676978,Sofiane_Guitoune,,28
9712830,Axel_Clerget,,19
11143708,Élections_régionales_de_2019_en_Brandebourg,,0
2800868,Isabelle_Balkany,,0
3413400,Territoires_des_États-Unis,,15
102494,Galactica,,14
3047220,Parfum,,29
5685140,Tournoi_de_tennis_de_Winston-Salem,,10
6260132,Nathalie_Saint-Cricq,,0
8767238,Saison_7_de_Section_de_recherches,,3
446534,Sam_Shepard,,3
139274,Ankou,,14
467216,Sociétaire_de_la_Comédie-Française,,23
11809284,Alexandria_Ocasio-Cortez,,15
85984,Transdev,,22
225038,Edmond_Baudoin,,0
834676,Alysson_Paradis,,3
3540466,Jean-Pascal_Couraud,,0
932456,Maison_de_La_Rochefoucauld,,0
1046576,Breton_(cheval),,16
601606,Guerre_gréco-turque_(1919-1922),,14
3922928,Babette_de_Rozières,,12
414154,Sonia_Delaunay,,5
165306,Robert_Duane_Ballard,,29
907008,Personnage_type,,14
3815492,Stade_Saint-Symphorien,,1
21490,Orchidaceae,,16
12662492,Late_Night_(film),,3
464870,Château_de_Trévarez,,0
6825870,Golden_Boy_(football),,1
12367934,Michelle_Bolsonaro,,16
2159868,Bugatti_EB110,,6
163428,Christine_Boisson,,3
3980552,Ray_Bradbury,,3
2396486,Julie_Jézéquel,,3
155382,1._FC_Cologne,,1
1975194,Norma_Croker,,8
1085436,Bertrand_Gachot,,13
860898,Isabel_Otero,,14
28816,Mouvement_des_entreprises_de_France,,0
2295462,Géraldine_Lapalus,,3
604820,Pino_Greco,,6
292554,Moria_(Terre_du_Milieu),,18
7464150,Jesse_Lingard,,1
922008,Benoît_Duquesne,,0
5510922,Caroline_Garcia,,10
4082768,Alexandre_Diego_Gary,,22
7185514,Marius_Copil,,10
3045342,Laurent_Kerusoré,,25
597790,Ponce,,14
154500,Debout_sur_le_zinc,,0
12506070,Monorhaphis_chuni,,22
11418676,Moi_et_le_Che,,23
622866,Lizzie_McGuire,,24
69728,Honoré_Daumier,,22
445096,Liane_de_Pougy,,0
462022,Phil_Lynott,,3
1323214,Justified_(album),,4
451460,Bruno_Tertrais,,18
3410,1968,,14
6547868,Liste_des_amendements_de_la_constitution_des_États-Unis,,14
3559262,Saison_11_des_Simpson,,22
3513388,BWP_(cheval),,16
3013374,Kiska,,8
795038,Canadair_CL-215,,4
4980628,Jesús_Herrada,,17
1288584,Cours_privé,,29
298792,Le_Masque_et_la_Plume,,3
217130,Équipe_de_Saint-Marin_de_football,,1
928632,Philippe_Duclos,,22
2943028,Roger_Bontems,,3
815580,Gilles_Simon,,10
1076110,Marianne_James,,22
810706,"Le_Fugitif_(film,_1993)",,22
10538332,Laurent_Maistret,,25
11832510,FC_Hermannstadt,,10
163702,Sport_hippique,,5
423138,SWAT,,24
9930738,Ginette_Kolinka,,6
931156,Parc_naturel_régional_du_Luberon,,3
377316,Yann,,22
10413696,Lina_Esco,,14
63916,Histoire_de_la_Syrie,,16
751832,Basil_Zaharoff,,14
4600,Liste_des_communes_du_Morbihan,,5
1865676,Pierre_Nkurunziza,,8
3507890,Liste_des_lignes_de_bus_de_Toulouse,,14
6471504,Bunga_bunga,,14
1609938,Alex_Beaupain,,22
10309538,Benoît_Cosnefroy,,17
10884,Diego_Vélasquez,,29
421188,Casting,,3
746264,Fiacre_(hippomobile),,16
2566,Radiographie,,16
11476114,Azize_Diabaté_Abdoulaye,,18
3821234,Tramway_de_Québec,,8
11791498,FBI_(série_télévisée),,14
12735556,Tall_Girl,,14
341954,(136199)_Éris,,9
9978582,Un_amour_impossible_(film),,22
538712,Stefanie_Powers,,3
3674794,Max_Bonnafous,,18
2118766,Morna,,4
642402,Fernand_Léger,,5
6392834,Camila_Giorgi,,10
1839036,John_Isner,,10
243812,Wilt_Chamberlain,,11
10401400,Amandine_Bégot,,0
10960222,Lauren_Bastide,,0
10543356,Carlos_Lamarca,,16
836384,Anaklein,,12
160186,Maurice_Herzog,,14
7483890,Harry_Wilson,,1
1008006,Béatrice_Altariba,,3
4446218,Chaîne_humaine,,2
5449924,Cam_Newton,,14
74282,Ulster,,2
67020,Principauté_de_Liège,,8
1196320,David_Wenham,,3
456096,Bataille_du_Mont_Gargan,,14
902374,Gaby_Morlay,,18
852306,Xavier_Deluc,,3
12427956,"Dernier_Amour_(film,_2019)",,22
509032,Vincent_Clerc,,28
514486,John_Franklin,,3
1711462,Severodvinsk,,9
1926764,Olivia_Borlée,,8
8852556,Cécile_Rol-Tanguy,,2
1162806,Invasion_du_Québec,,20
2446868,Villa_Arnaga,,14
262242,Milo_Manara,,2
419428,Golfe,,16
10239978,Nadia_Richard,,12
9597086,Déforestation_de_la_forêt_amazonienne,,16
2686476,HMS_Terror,,3
1244050,Miss_Marvel,,24
58136,Podium_(film),,22
965062,Jeux_africains,,14
59808,Lixiviat,,29
9267430,La_Belle_Saison,,22
564288,Olivier_Ducastel,,3
1784836,Le_Cabaret_Vert,,12
335780,Benedict_Arnold,,20
4966704,Iván_Márquez_(guérillero),,14
3129432,Kevin-Prince_Boateng,,1
3888624,Anne-Claire_Coudray,,0
742962,Selena_(chanteuse),,2
11690996,Groupe_Capitales_Médias,,8
1282114,Alexandre_Pato,,1
279322,Djamel_Bouras,,19
1068996,Dominic_West,,22
110162,Archives,,25
20920,Liste_de_fêtes_nationales,,14
344724,Holothurie,,22
5555344,Astrid_(réacteur),,29
278676,Ultra-trail,,6
860216,Rod_Fanni,,1
413590,Danièle_Lebrun,,3
12692410,Catherine_McNally,,10
5302534,Sweetwater_(groupe),,3
80000,Escourgeon,,2
43784,Barthélemy_(apôtre),,9
644,Liste_des_communes_des_Landes,,5
573654,Chester_Williams,,29
258640,Économie_de_la_Turquie,,29
1335822,WWE_Clash_of_Champions,,9
677548,Occupation_double,,27
3614190,Emmanuelle_Wargon,,0
8616140,"Joker_(film,_2015)",,3
181610,Félix_Mayol,,18
487956,White_Star_Line,,29
925920,Supervision_(informatique),,18
98174,Louise_Labé,,14
3915412,Meyrick_Edward_Clifton_James,,14
153598,Sixte_IV,,2
859476,Jeûne_genevois,,9
41442,Alexandra_London,,3
8863092,Stephanie_Sigman,,14
1627552,Ernesto_Valverde,,1
10583526,Sens_commun_(mouvement_politique),,0
255208,Composé_organique_volatil,,29
4926670,Rian_Johnson,,24
3878870,Takis_Candilis,,0
1585298,Christine_Albanel,,0
4488330,Salvatore_Sirigu,,1
1005578,Franck_Sauzée,,1
4248786,Premier_Empire_bulgare,,14
4193294,Rapport_Leuchter,,29
9289438,LafargeHolcim,,0
61232,Václav_Havel,,14
581958,Journée_des_barricades_(1648),,14
11083924,Aaron_Wolf,,19
9214768,Saison_2015-2016_du_Paris_Saint-Germain,,1
4034246,Baptiste_Giabiconi,,25
232706,Les_Vestiges_du_jour_(film),,3
7311046,Kévin_Rodrigues,,1
11410360,Alex_De_Minaur,,10
326956,La_Totale_!,,23
3452048,Grzegorz_Krychowiak,,1
205430,EuroEyes_Cyclassics,,17
3408096,Transport_aérien,,4
8591190,Raul_Khadjimba,,9
516952,Training_Day,,12
257006,Felice_Gimondi,,17
3119400,Erich_Marcks_(général),,8
11203872,Bâton_de_Bourbotte,,1
793930,Claude_Guéant,,0
607206,Dennis_Fentie,,14
3593984,Titouan_Lamazou,,23
49990,Fabienne_Keller,,0
1023152,Parc_Disneyland_(Paris),,22
2964580,Mario_(personnage),,6
10253402,André_Silva,,1
5164026,Jared_Taylor_(militant),,0
780436,Antoine_de_Sartine,,14
1414964,Axel_Witsel,,1
3550,18_août,,8
9184644,Clémentine_Sarlat,,25
455480,David_Soul,,0
9454474,Braun_Strowman,,9
1474882,Costco,,29
144426,Hongre,,16
89620,Alida_Valli,,3
1526,Infogrames_Entertainment,,9
8286392,Rúben_Neves,,1
89728,Howard_Hawks,,3
240500,Shakespeare_in_Love,,3
8702830,Ori_and_the_Blind_Forest,,9
7823786,Wylan_Cyprien,,1
1256018,Vanessa_Burggraf,,0
4095794,Pauline_Ferrand-Prévot,,13
3625280,Andy_Carroll,,1
10512266,"Jour_J_(film,_2017)",,22
618458,Marina_Hands,,22
268680,Tolérance_géométrique,,29
740558,Sparassidae,,14
7927776,Dylan_Teuns,,17
11241996,Lautaro_Martínez,,1
7110768,Forêt_en_Europe,,20
11075822,Sofia_Lesaffre,,22
5488308,Charles_G._Koch,,2
8013662,Thomas_Monconduit,,1
8117842,Pedro_Sánchez,,6
68534,Henri_Rol-Tanguy,,2
108214,Licence_de_logiciel,,25
11330480,Stanley_Johnson_(écrivain),,22
9947938,Ludovic_Blas,,1
4436044,Marco_Reus,,1
236412,Chien_viverrin,,2
367198,Traité_de_Saint-Pétersbourg_de_1875,,2
118752,Cour_des_comptes_(France),,0
4674636,Liste_des_tunnels_les_plus_longs_du_monde,,29
125370,Mygalomorphae,,14
286558,Constitution_du_5_fructidor_an_III,,2
1023638,Guillaume_de_Prusse,,0
198576,Allain_Leprest,,24
66172,Pentecôte,,14
9499408,Richard_Booth,,2
12705020,Yuki_Sakai,,22
9748466,Ellie_Bamber,,22
2833890,Sac_de_Rome_(410),,9
207658,Webmin,,25
11770590,Centralia_(Pennsylvanie),,16
629972,Christophe_Barbier,,25
10739788,Damien_Rieu,,0
108040,Antiproton,,16
5813496,Baptiste_Reynet,,1
3565368,Domaine_de_premier_niveau_national,,25
1776314,"Le_Comte_de_Monte-Cristo_(mini-série,_1998)",,23
272444,Noël_Roquevert,,3
9720832,Sophie_Péters,,29
11755720,Sissi_(série_de_films),,3
8338996,Georges-Kévin_Nkoudou,,1
11378750,Orel_Mangala,,1
288538,Canadair,,4
7170792,Liste_des_guerres_des_États-Unis,,4
2921818,Odette_Annable,,14
807938,Ghost_Rider_(film),,3
10040,Négationnisme,,29
8359430,Manifestations_de_2014_à_Hong_Kong,,7
867950,Liste_de_personnalités_assassinées,,2
3943090,Alain_Jakubowicz,,0
1075878,Tour_de_France_1965,,17
1384820,Beppe_Grillo,,6
108540,Phrénologie,,29
24506,Conductivité_électrique,,16
1268752,Ergonomie,,0
121060,American_Broadcasting_Company,,14
5710482,The_Descendants,,3
2684526,Pierre_Clostermann,,14
1326902,Nicolas_Poincaré,,0
815440,Claude_Pompidou,,2
150538,Opioïde,,16
46938,Guerres_de_la_Révolution_française,,14
2928072,"3_h_10_pour_Yuma_(film,_2007)",,3
6783958,Thierry_Samitier,,22
7057586,Hassan_Rohani,,2
8016,Liste_des_communes_de_la_Haute-Loire,,5
107644,Hallucinogène,,29
21112,Matrix_Revolutions,,16
6262996,"Maman_(film,_2012)",,18
22922,Compagnie_française_des_Indes_orientales,,14
12456526,Rachel_Picard,,0
11143852,Élections_régionales_de_2019_en_Saxe,,0
941110,Vol_232_United_Airlines,,14
705262,François_Perrot_(acteur),,23
1281454,Jacques_Préboist,,3
610114,Aribert_Heim,,8
4037948,Denis_Ménochet,,3
324354,Anna_Klumpke,,9
67850,Les_Invasions_barbares,,14
154264,Jérôme_Rothen,,1
6175810,Warren_Barguil,,17
1691372,Règles_du_rugby_à_XV,,28
918932,Sophia_Chikirou,,0
9609230,Renhō,,14
7085396,Ryūsei_Hasegawa,,9
9507016,David_Lagercrantz,,21
552012,La_Vengeance_dans_la_peau_(film),,29
7187080,Bataille_de_Dinant_(1914),,2
10143362,Attentat_du_14_juillet_2016_à_Nice,,16
286016,Chan_Chan,,16
12460202,Décès_en_avril_2019,,0
1879720,François_Vincentelli,,3
578572,Olivier_Sitruk,,3
3731010,Adeo,,29
9050748,Au-delà_des_montagnes,,3
3925726,Septembre_noir_(1970-1971),,2
1289870,Catharina-Amalia_des_Pays-Bas,,15
820986,Groupement_des_commandos_parachutistes,,14
7661558,Le_Signe_des_trois,,22
10402736,Pierre_Lees-Melou,,1
12561690,Sylvestre_Ilunga,,14
316088,Éther_diéthylique,,29
6976258,L214,,20
6785852,Amado_Granell,,9
541788,John_Gotti,,6
6299730,Hans_Rausing,,29
344466,Pavel_Nedvěd,,1
838454,Nicolas_Demorand,,0
90010,Romano_Prodi,,6
986668,Philippe-François-Joseph_Le_Bas,,2
197172,Louis-Joseph_de_Vendôme,,9
10122,Thierry_Mariani,,0
5798106,Kurt_Zouma,,1
503738,Régis_Laspalès,,0
6453130,Sarah_Lavoine,,0
509292,Fonction_gaussienne,,22
4604280,Pascale_Ogier,,14
861278,Années_2010,,16
889522,Catherine_Barma,,22
795426,Béarnaise,,3
89204,Phytoplancton,,16
866762,Guillaume_Pepy,,0
2007944,Accidents_et_incidents_liés_à_la_conquête_spatiale,,2
498544,Angélique_Kidjo,,12
11141646,Antifa_(États-Unis),,0
79232,Moulage_par_injection,,29
6367434,Wilmer_Cabrera,,1
1066676,Jacques_Bodoin,,0
8537802,Luciano_Acosta,,1
732166,Claus_von_Amsberg,,15
5104,Monolithe,,16
2782166,Réacteur_Jules_Horowitz,,29
180250,Liste_de_personnalités_inhumées_au_cimetière_du_Père-Lachaise,,14
541696,Gambit_Benko,,14
729416,Stidda,,6
175988,Wayang,,8
2890272,Coup_de_Goudi,,14
2930318,Karl_Olive,,5
846728,Marilyne_Canto,,14
3996576,"Jumeaux_(film,_1988)",,23
1011152,Victoria_Azarenka,,10
452076,Ferencváros_TC_(football),,1
402902,Aubevoye,,14
236884,Silvia_Sommerlath,,15
12713438,Serebryanka_(navire),,9
905708,Clube_Desportivo_das_Aves,,1
11114,Roland_Giraud,,3
11385042,Saison_1_de_S.W.A.T.,,14
10086328,Youssouf_Koné,,1
12069938,The_Mandalorian,,24
1711792,Sophie_Le_Saint,,0
11676800,Asia_Kate_Dillon,,12
1074174,Adel_Taarabt,,1
245738,La_Panthère_rose_(série_de_films),,3
10464284,Alexander_Albon,,13
5938350,Kévin_Diaz,,8
302804,Élisabeth_de_Belgique,,15
435776,Tyrone_Power,,3
3682,13_janvier,,14
7857530,Caroline_Baehr,,22
844432,Dodi_Al-Fayed,,14
323820,Tariq_Abdul-Wahad,,11
269599,Fédération_du_Mali,,8
246487,Quantile,,16
12625527,Matthias_Casse,,19
321689,Thomas_Andrews,,29
10636205,Aryna_Sabalenka,,10
573757,Mildred_Natwick,,3
547587,Maureen_Dor,,22
1046973,Cote_de_Pablo,,3
4844755,Michel_Temer,,16
12431125,Olavo_de_Carvalho,,16
4024673,Michael_Jones_(chanteur),,27
104465,Caracal,,9
839789,Glenn_Robinson,,11
1172863,Alain_Doutey,,22
222773,Riva_(bateaux),,6
179149,Maud_Fontenoy,,0
9072147,Anne-Laure_Bonnet,,25
8379497,Président_de_la_république_fédérative_du_Brésil,,16
6361717,Fonds_vert_pour_le_climat,,16
425933,Route_nationale_85_(France),,8
5271857,Max-Alain_Gradel,,1
507453,Raoni_Metuktire,,16
3877,25_août,,9
7889,Liste_des_communes_de_la_Sarthe,,5
5116405,David_Moreau,,22
37165,6_juin,,8
38211,Téflon,,29
7361173,Shohei_Ōno,,19
6727907,Gabrièle_Buffet-Picabia,,9
1115317,Liste_de_sociétés_horlogères,,0
409111,Napoléon_(mini-série),,15
5053723,Commissaire_Magellan,,3
1945067,Duncan_Jones_(réalisateur),,12
134675,Démagogie,,0
3631811,Seth_Rollins,,9
1140621,Jacques_Pradel,,3
698329,Killswitch_Engage,,4
2529973,Céline_Léger,,23
358793,Liste_des_cantons_français_avant_2015,,5
67043,Kerberos_(protocole),,25
617725,Record_de_vitesse_terrestre,,0
4315579,Stanley_Weber,,2
565327,Michele_Navarra,,6
23785,Drapeau_de_Monaco,,14
1330853,Tim_Hardin,,3
432281,Hervé_Revelli,,1
2964433,Giorgia_Meloni,,6
97037,Spahis,,8
23273,Morning_Live,,3
4050133,Battlestar_Galactica,,14
406951,Henri_Peña-Ruiz,,0
11346501,Saison_9_de_Danse_avec_les_stars,,25
1165441,Michael_Scofield,,14
1025431,Caldeira_de_Yellowstone,,14
65797,Bouillabaisse,,22
999467,Stade_Artemio-Franchi_(Florence),,1
3449,1949,,14
7613,Amazonas_(Brésil),,16
8442715,Midnight_Special_(film),,3
12660781,Virus_Zika,,29
473093,Rémi_Garde,,1
914377,Sommet_du_G6_de_1975,,6
89351,Jean-Marie_Messier,,22
377029,Celta_de_Vigo,,1
112691,Columbia_(Caroline_du_Sud),,8
1451417,Acide_polylactique,,29
76817,Loudun,,17
978313,Abbaye_de_Whitby,,18
2686883,Léonora_Miano,,22
4541723,Christian_Eriksen,,1
12730089,Gouvernement_Ilunga,,14
11420961,Liste_des_communes_nouvelles_créées_en_2019,,5
4738107,Mathieu_Gallet,,0
10100969,Affaire_Elisa_Lam,,3
700905,Vicky_Leandros,,2
84559,Discrimination_positive,,29
323119,Entre_gris_clair_et_gris_foncé,,27
102435,Festival_interceltique_de_Lorient,,22
228373,Sacrifice_humain,,16
4375247,Corps_expéditionnaire_français_en_Italie,,8
3001809,Cheick_Diabaté,,1
9600125,Jean-Kévin_Augustin,,1
150045,Pierre_Repp,,14
8028035,Andrey_Rublev,,10
5775867,Waly_Dia,,24
47919,Ticky_Holgado,,3
360035,Smolensk,,15
105297,Plongée_en_apnée,,16
453891,Lutte_suisse,,9
3060861,Paul_Amar,,0
3373427,Tony_Gallopin,,17
931607,One,,14
44785,Huile,,18
3542591,Patrice_Franceschi,,4
7065201,Double_attentat_du_marathon_2013_de_Boston,,14
8153659,Championnats_du_monde_de_judo_2015,,19
2959893,Bataille_de_Marseille,,8
24023,Colisée,,18
271059,Le_Secret_de_la_pyramide,,22
616367,Luca_Toni,,1
130881,Frédéric_Courant,,14
659891,Kenza_Braiga,,14
4246361,Évelyne_Lever,,0
3835,19_juin,,9
3321575,Karim_Achoui,,9
52307,Raisonnement_par_récurrence,,22
7939677,Red_Bull_(entreprise),,13
1927159,Hamit_Altıntop,,1
289215,Thermocouple,,9
5774287,Romain_Taofifénua,,28
3424125,Ayọ,,12
50063,Jacques_Deray,,3
44573,Henri_Cartier-Bresson,,3
563771,Polytétrafluoroéthylène,,29
801205,Teri_Moïse,,12
4952979,Âge_légal_de_départ_à_la_retraite,,0
23143,Qin_Shi_Huang,,29
1618681,Skalpovich,,22
422219,Fotbal_Club_CFR_1907_Cluj,,10
487957,Britannic,,29
10716869,Daichi_Kamada,,1
46225,Bernard_Montgomery,,14
4250487,François_Busnel,,3
2940303,Hilda_de_Whitby,,18
4318677,Macron,,16
5786431,Bérengère_Krief,,22
2419137,Noah_Baumbach,,14
234479,Lourmarin,,3
3901,28_août,,14
1050255,André_Bercoff,,0
10765153,Alexandre_Oukidja,,1
92485,Actuaire,,0
174405,Saint-Paul-de-Vence,,29
8153873,Tour_de_Pologne_2014,,17
244879,Colette_Renard,,25
73571,Helvetica,,14
203135,Acide_picrique,,29
33541,Internet_Corporation_for_Assigned_Names_and_Numbers,,14
4558151,Maurice_Richard,,29
167003,Cheval_de_selle,,20
210841,Liste_des_comtes_et_ducs_de_Chartres,,14
602569,"Topaze_(film,_1936)",,0
1065431,Julie_Ferrier,,24
4994221,Bépo,,0
3201425,Forces_armées_brésiliennes,,16
4682407,Essilor,,0
270457,Laurette_Onkelinx,,22
307733,Vahina_Giocante,,16
569285,Alain_Penaud,,28
